"features","clusters","avgExpr","logFC","auc","pvalues","pvalues.adj","pct.1","pct.2"
"TYROBP","Neutrophil",2.41726213768125,2.04665597085697,0.964667128987517,8.43522401675924e-285,4.4284926087986e-282,99.5833333333333,26.583448913546
"HLA-DQA1","B",1.30868463502252,1.20241325329065,0.920356772511981,5.03995695677829e-263,2.6459774023086e-260,88.8563049853372,12.0330147697654
"CCL5","CD8+ T",2.39100049747779,2.14263783160687,0.970585406554535,1.46245308018679e-258,7.67787867098063e-256,99.7134670487106,21.4036617262424
"HLA-DQB1","B",1.25858011780596,1.14392661209091,0.906172370831433,4.04087957342997e-229,1.06073088802537e-226,86.5102639296188,14.8566463944396
"GRN","Neutrophil",0.825457306951284,0.735720710133616,0.847382108183079,3.23223005919511e-220,8.48460390538716e-218,76.4583333333333,12.7600554785021
"CD74","B",3.46145095293823,2.25845992074692,0.984125750654155,2.71611813774147e-184,4.75320674104757e-182,100,82.1459600347524
"HLA-DRA","B",3.01966695876415,2.26250308069024,0.963283234520027,1.1507380889065e-183,1.51034374168979e-181,100,49.609035621199
"XCL2","NK",0.586552926527908,0.570174626845414,0.767300574848413,8.30639999113088e-183,4.36085999534371e-180,54.9019607843137,2.16867469879518
"FCER2","B",0.398206365073531,0.392234354552289,0.688539355042536,3.42930577050001e-171,3.60077105902501e-169,38.41642228739,0.912250217202433
"PSAP","Neutrophil",1.42483298194905,1.02168004447909,0.879797541994144,1.72707641231197e-169,3.02238372154594e-167,92.2916666666667,41.8862690707351
"KLRD1","NK",0.57267961003422,0.550671853458697,0.774099010420768,2.40886659789013e-169,6.3232748194616e-167,56.8627450980392,2.85140562248996
"HLA-DPB1","B",2.1442049907799,1.58431623703442,0.934224606424096,2.45647554183416e-166,2.14941609910489e-164,98.8269794721408,45.0043440486533
"AKR1C3","NK",0.4702373517105,0.460389699037736,0.723407354909835,6.53795998816354e-166,1.14414299792862e-163,45.7516339869281,1.40562248995984
"ENHO","cDC2",0.308667974436984,0.306057777462477,0.733377674565418,3.40152919247547e-165,1.78580282604962e-162,47.0588235294118,0.383288616328095
"CSF3R","Neutrophil",0.406546651075284,0.384097156675048,0.721091462474958,2.67050272262774e-164,3.50503482344891e-162,47.0833333333333,3.69856680536292
"HLA-DRB1","B",1.89974978723484,1.38466422865063,0.906292755757457,1.09231150772361e-153,8.19233630792707e-152,98.2404692082112,38.3579496090356
"GZMA","CD8+ T",0.936543939619146,0.784291311493006,0.801661491420249,1.28979102146595e-150,3.38570143134812e-148,71.6332378223496,11.9006102877071
"GZMA","NK",1.61573204261805,1.44347727903255,0.934013176890569,2.18308187426327e-148,2.86529495997054e-146,93.4640522875817,15.2610441767068
"ITGA2B","Erythroblast",0.505468055987969,0.504370443847787,0.666026625704045,3.98042134199594e-146,2.08972120454787e-143,33.3333333333333,0.153609831029186
"HLA-DPA1","B",1.87531610230896,1.33767678791443,0.8973186646318,1.80383527948318e-142,1.18376690216083e-140,97.6539589442815,42.3110338835795
"FPR1","Neutrophil",0.348616391047835,0.326038209702845,0.69930218446602,3.80376549909389e-141,3.99395377404858e-139,42.9166666666667,3.791030975497
"HLA-DQA2","B",0.549221722436441,0.502847985963872,0.739541798410664,1.73953332121424e-136,1.01472777070831e-134,52.4926686217009,6.60295395308427
"GP9","Erythroblast",0.629451089944595,0.628120825059107,0.653275040371815,1.82318690198112e-132,4.78586561770044e-130,30.7692307692308,0.153609831029186
"CCL4","NK",1.09242989814359,1.01837412229917,0.824549177100559,3.28955983882749e-132,3.45403783076886e-130,69.9346405228758,7.79116465863454
"SERPINF1","cDC2",0.170924135867287,0.168063995976073,0.688995107433545,2.69598215438573e-128,7.07695315526253e-126,38.2352941176471,0.344959754695286
"XCL1","NK",0.346108759929931,0.336750704608843,0.677848649499961,6.56238977485112e-128,5.74209105299473e-126,36.6013071895425,1.20481927710843
"TNFSF13B","Neutrophil",0.464950373147925,0.408446888046764,0.724343119124673,2.17762295676456e-127,1.63321721757342e-125,51.6666666666667,8.32177531206657
"CD8A","CD8+ T",0.497693850095771,0.450083328857191,0.723241519548942,4.310971626622e-127,7.5442003465885e-125,49.5702005730659,6.10287707061901
"LTB","CD4+ T",1.98188318588944,1.08217286007744,0.827935409868134,1.36728308150085e-124,7.17823617787946e-122,98.686679174484,63.175355450237
"HLA-DRB5","B",1.16788681782236,0.869370012516786,0.83112988578082,1.34392743135191e-118,7.05561901459752e-117,85.0439882697947,27.8887923544744
"PILRA","CD16+ Monocyte",0.523033958521618,0.46628581616506,0.805891335427438,3.84850546804955e-117,2.02046537072601e-114,68.7898089171974,8.1657280772325
"CSF1R","CD16+ Monocyte",0.34031741482437,0.312756766063502,0.742207316385773,2.90417667060147e-115,7.62346376032885e-113,52.8662420382166,4.26387771520515
"HLA-DOB","B",0.253664392704838,0.246713366455326,0.639021659095368,1.486288981763e-113,7.09365195841431e-112,28.7390029325513,1.12945264986968
"LILRB1","CD16+ Monocyte",0.293599931297788,0.269570780686592,0.722763398599034,2.38296618299158e-111,4.17019082023527e-109,48.4076433121019,3.53982300884956
"IL2RB","NK",0.449407029970019,0.420898014592513,0.723592408851091,1.16292009749851e-102,8.72190073123883e-101,47.7124183006536,4.13654618473896
"HLA-DMA","B",0.817842717219658,0.641000402597222,0.778614668871388,2.14715882810904e-101,9.39381987297705e-100,69.7947214076246,20.2432667245873
"CCR7","Naive T",0.444470678989506,0.359897202247214,0.704012902981491,3.04991359348805e-101,1.60120463658123e-98,50.6283662477558,11.3614573346117
"CD72","B",0.256681786953879,0.249219544450574,0.62816727007753,4.78197769575937e-99,1.93118330021052e-97,26.6862170087977,1.30321459600348
"LILRB2","CD16+ Monocyte",0.391296045036073,0.345871966252347,0.760598203442463,2.59088910597265e-98,3.40054195158911e-96,59.2356687898089,6.91874497184232
"KLRG1","CD8+ T",0.411901752552535,0.362154960636754,0.687775260240368,4.7263191065855e-93,6.20329382739346e-91,42.9799426934097,6.66957279860506
"HLA-DMB","B",0.55765716849534,0.464302548921943,0.729845397728865,1.98908550055832e-92,7.45907062709372e-91,55.1319648093842,12.7280625543006
"C5AR1","CD16+ Monocyte",0.382049969806793,0.328336799949808,0.750299767872058,4.56491982895537e-92,4.79316582040314e-90,57.9617834394904,6.83829444891392
"PNOC","B",0.190661835530636,0.18543526844082,0.609393591190626,3.78819539789236e-91,1.32586838926232e-89,22.5806451612903,0.781928757602085
"IL7R","CD4+ T",0.840444627555182,0.535859354888214,0.745947556085112,2.70324575693689e-87,7.09602011195934e-85,76.3602251407129,31.1848341232227
"HLA-DRA","Neutrophil",1.94729123332848,1.09754648609453,0.773848532131299,6.11454068167312e-86,4.01266732234798e-84,94.1666666666667,47.6652797041147
"FASLG","NK",0.16323189213385,0.161031102426118,0.59656928367063,1.81035904270733e-84,1.18804812177668e-82,19.6078431372549,0.321285140562249
"CXCL16","CD16+ Monocyte",0.237598090414788,0.218607648533722,0.675693437389509,1.07529094675591e-83,9.40879578411418e-82,38.2165605095541,3.01689460981496
"CD40","B",0.239573496527686,0.2236580385625,0.633761665872593,3.41558864347684e-82,1.12074002364084e-80,29.0322580645161,2.7367506516073
"SPARC","Erythroblast",0.70442500939736,0.698589364073103,0.676695616211745,8.21598251462105e-82,1.43779694005868e-79,35.8974358974359,0.806451612903226
"RAMP1","NK",0.188578960747501,0.185691224097624,0.599375278893351,3.95122655944767e-81,2.30488215967781e-79,20.2614379084967,0.441767068273092
"CD36","Neutrophil",0.16405464373529,0.154146668045742,0.608961800739713,4.11763120446573e-79,2.40195153593834e-77,23.3333333333333,1.61812297734628
"PSAP","CD16+ Monocyte",1.70511919924408,1.18692293182583,0.914981219670921,3.82383885294015e-77,2.86787913970511e-75,99.3630573248408,47.98873692679
"PLAUR","Neutrophil",0.275676185203095,0.234471016978028,0.65042812837109,1.30624249681195e-74,6.23433918932974e-73,36.0416666666667,6.7036523347203
"CD8B","CD8+ T",0.471916187885498,0.390597203413151,0.671380179514018,6.57824678745248e-71,6.9071591268251e-69,41.8338108882521,8.36965998256321
